sample_id,split,major_category_key,major_category_label_ja,source_query,ebay_item_id,ebay_item_web_url,ebay_title,ground_truth_item_name,brand,subcategory,category_path,condition,price_usd,image_path,image_url,image_width,image_height,image_sha1,label_source,review_status
brand_bag-001,test,brand_bag,ブランドバッグ,louis vuitton speedy handbag,v1|157825575789|0,https://www.ebay.com/itm/157825575789,Louis Vuitton Monogram Speedy 25 Purse Bag M41528 Brown Pre-Owned TH1903,Louis Vuitton Monogram Speedy 25 Purse Bag M41528 Brown Pre-Owned TH1903,Louis Vuitton,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Fair,515.0,images/brand_bag/brand_bag-001.jpg,https://i.ebayimg.com/images/g/VloAAeSwhS1p2f~i/s-l1600.jpg,512,512,04c8644ad4286fefd2e929271b49ec36b177b289,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-002,test,brand_bag,ブランドバッグ,louis vuitton speedy handbag,v1|157832225173|0,https://www.ebay.com/itm/157832225173?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xB2H4eF46j9gGUOD50yyowbiWwKzgri7BleBLN5Y8sm0OPcFgUnSLngWPaq59hhzDzsoo97pVN8uFiDKcHuXJZosAjZYbdJvCfa4VWTrA06UPgUqxuiHr8W%2FuBlU4MMApLJvs%2F2wTyO5ILGm3HsukRR9llxKofXL6wIXfLO6A72ZOteLDi21dBnkyU%2Fi5Wl8JU%3D,Louis Vuitton Monogram Speedy 25 Leather Fabric Brown Handbag 4256,Louis Vuitton Monogram Speedy 25 Leather Fabric Brown Handbag 4256,Louis Vuitton,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,629.85,images/brand_bag/brand_bag-002.jpg,https://i.ebayimg.com/images/g/PMoAAeSwWIZp3cj1/s-l1600.jpg,512,512,521c622050aba39d133c7107609b62d5a6d64c39,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-003,test,brand_bag,ブランドバッグ,louis vuitton speedy handbag,v1|227296711649|0,https://www.ebay.com/itm/227296711649?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCItnpm5W5%2F8bQDJHYC9piTdqZ8AniV%2FPSX8mKqg5XbrT9ZTf89W8d0yW9BuJEedb%2FL7DsI0%2FqQxgbNb4eK29O29%2BUnMAAw6fETmbKgogLB%2B4onK0R2TESebBCm8iy8jCep1hH%2BkunI6BA%2Byyq9JGP%2FKhD3ReE5KxScbgMRGduSC%2BVIk8G5qF9oFm9kYPDLtCY%3D,Authentic LOUIS VUITTON Speedy 35 Monogram Boston Hand Bag Purse #63460,Authentic LOUIS VUITTON Speedy 35 Monogram Boston Hand Bag Purse #63460,Louis Vuitton,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,296.65,images/brand_bag/brand_bag-003.jpg,https://i.ebayimg.com/images/g/dJ4AAeSwXelp2s7g/s-l1600.jpg,512,442,43fc8cd6281ba5b2a1730c478a19fb9408ff2b75,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-004,test,brand_bag,ブランドバッグ,coach tabby shoulder bag,v1|206195120887|0,https://www.ebay.com/itm/206195120887?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xBzMAgDcSSStW1ZSVcghCgze59t%2F7QWh8qTLEIqkjie%2BiHC6QaokWTMG%2BALUT8%2FbmkVLOEg34o6f7RHg%2Bukxy4jmbiMh19Wbw2Zrs8mrFmBJQzTeMpWo--QSO8dHiB5UcNFGTzvx%2ByZ8IzuPviLN%2BhcAS9UZ44aqt%2FTAc%2B5NguZhx2eXn6S5Q1zbddFQfODqbQ%3D,Coach CP150 Tabby Shoulder Bag 26 With Pillow Quilting smooth leather/Black,Coach CP150 Tabby Shoulder Bag 26 With Pillow Quilting smooth leather/Black,Coach,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Excellent,132.0,images/brand_bag/brand_bag-004.jpg,https://i.ebayimg.com/images/g/fqoAAeSwwFVp1Mmg/s-l1600.jpg,512,512,36ed607ec401845bc3fa288afc323876ca021b51,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-005,test,brand_bag,ブランドバッグ,coach tabby shoulder bag,v1|336492451281|0,https://www.ebay.com/itm/336492451281?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xBLLACitZj586Lhzi0xODyTmGVHLagbkN96xBp%2BcPKI%2BuOriW1FxG6iIgtIKYU5ln4hScyH%2BYqHvnPFhyCvuGdTCgOaIFl4jInTRtErF0R21CSIsSIX2zL27Aei3BMO8qXf8%2B4UfAxxxcyjp9GWfj1C9ymRB1msnip0Bsm--i48vBezUUagmQB3z7WEpdE6K6w%3D,COACH Tabby 20 Quilted Shoulder Bag Maple Brown,COACH Tabby 20 Quilted Shoulder Bag Maple Brown,Coach,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Excellent,131.0,images/brand_bag/brand_bag-005.jpg,https://i.ebayimg.com/images/g/80IAAeSwZcNpvepA/s-l1600.jpg,512,512,0f51ff4edb2c130dc9f73a7f600834ca410646f9,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-006,test,brand_bag,ブランドバッグ,coach tabby shoulder bag,v1|336492454379|0,https://www.ebay.com/itm/336492454379?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xA7ufWfIgaw%2Biz%2Fqe4Bz6mtM11mSuUsydB%2ByFADZOUPIWMh81knCXGbyBfXbrAlcfF8wGxz--o7aXAupDDQHxhiA2rWFpmvbmAfvVnblpkmpIcyjHf06Tex8SqGX%2BL3MJ3wmrafKiXQ7X%2FVzddhUo8cNojKFLQU391v%2F8Kx9T4Ihr2o5jrzwACyqOcQAYhLNsk%3D,COACH Tabby 20 Quilted Shoulder Bag Black,COACH Tabby 20 Quilted Shoulder Bag Black,Coach,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Excellent,127.0,images/brand_bag/brand_bag-006.jpg,https://i.ebayimg.com/images/g/V64AAeSwr1ZpvemS/s-l1600.jpg,512,512,2c9aa3edafdb263aefc5d15862f0fbadffd0b98a,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-007,test,brand_bag,ブランドバッグ,gucci marmont bag,v1|327026946399|0,https://www.ebay.com/itm/327026946399?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xDlIfrsDSVdLSVwJ2orGWGvYtSbz%2FTrkHybiinsaVy0XGkv3nuV9F2oGJwZVnoUZxzwQHSpfA2JSyqi1LoytpmcY5eAtsT7jdU%2F36VG7sjMmeZo4IuUfBJFXBJ4MdqtHcrw0JAOsDBQ5TmKeSuqGLD6uK8aDeL9pd6f39h0m7ODvlKeRjaigQeH1VWT5pF5qm0%3D,Authentic Gucci GG Marmont V Stitch Suede Chain Shoulder Bag #44116,Authentic Gucci GG Marmont V Stitch Suede Chain Shoulder Bag #44116,Gucci,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,439.0,images/brand_bag/brand_bag-007.jpg,https://i.ebayimg.com/images/g/sOoAAeSwH7BoiypX/s-l1600.jpg,512,492,419fda751e551518a3efda578f5238c5e7b5b7fc,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-008,test,brand_bag,ブランドバッグ,gucci marmont bag,v1|188254020972|0,https://www.ebay.com/itm/188254020972?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xDqiO6MRzGlh%2BUzvSLdTakrFa1JzeS8Ha%2FQDhTILIQEqSY9arRq%2F5PiMLrOY9EvG7lLa0ZtgYOpo2lXuaUlNrnBeKgU1CC3DKXOdG14rotNeR1eEokhO2APNvSu0qwu9la5BHUnG%2FTh%2BDLEp22A0Om6s4z2NaWZ972sFQxrYmSEdai5aDDQSOn1mH6a--peIPo%3D,GUCCI GG Marmont Shoulder Bag Super Mini  Red,GUCCI GG Marmont Shoulder Bag Super Mini  Red,GUCCI,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Excellent,599.0,images/brand_bag/brand_bag-008.jpg,https://i.ebayimg.com/images/g/ZoUAAeSwyExp1S3y/s-l1600.jpg,341,512,5ab954b3bfb11c4d152c1fc2d6e0bc770d21f90f,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-009,test,brand_bag,ブランドバッグ,gucci marmont bag,v1|188228005717|0,https://www.ebay.com/itm/188228005717?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCVxlF9e--RCrIq6OBd6uI2pd3U%2FBWgtyuNvEfCysspvj552Y1oj7nohX1b9bZJ9ZdhLELWVD19FLvqmr%2B3RNF8L2dFEZthry4NT972G0q5HnCj6fo5%2BPlKfEtKYWh1kp12BxeszE96%2BaeIWKUEKSbU2o5mexXbS7uHfnjIDOyG87eCsbXpjRgMK9jBZlTC%2Ffc%3D,GUCCI GG Marmont Shoulder Bag Calfskin Black  447632,GUCCI GG Marmont Shoulder Bag Calfskin Black  447632,GUCCI,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,621.36,images/brand_bag/brand_bag-009.jpg,https://i.ebayimg.com/images/g/2UkAAeSwu~dpy0HQ/s-l1600.jpg,512,512,975ce014af5a901bfcfc6251c7dc4a468afe1901,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-010,test,brand_bag,ブランドバッグ,prada nylon bag,v1|306856410668|0,https://www.ebay.com/itm/306856410668?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xBlK9%2FlKluStKq4mbknHbMS8Rh9vii9z4LyUiCOejoQcJmtd6YoEYVdSz50VGa7kGdQBbM5HRHdTuJzLJdB9DipGXwLdXMrYQeSsbV9hxr8mttX%2FV%2B%2FiUzqG%2F2wvJftuWF1vmbELUrNHAlV99ckerytzACYTSedRjUfHGvZ44DFhTAkbb7%2FvoKpigEzHNEjABc%3D,PRADA Tote Bag Nylon Black Gold Auth 146580,PRADA Tote Bag Nylon Black Gold Auth 146580,PRADA,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,168.75,images/brand_bag/brand_bag-010.jpg,https://i.ebayimg.com/images/g/UIoAAeSwarppzfwB/s-l1600.jpg,512,512,761381cfa39986b5a8cc43fcc1685ca23fe94e45,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-011,test,brand_bag,ブランドバッグ,prada nylon bag,v1|287269022284|0,https://www.ebay.com/itm/287269022284?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xC7gkWz7xVHTclFDFKnL8qiYatboQu8v0Nl7FsEtumcvIfJ%2B8%2FCMZOD0fROuKE02Fswc9eyltuy4y3kqnWwD%2BHo1R%2BQKFkSW8F5EJrsfQiuKTLxsbmDKkarSWGgyKoGboDO3QjAD44jtNhh7d%2BgG%2BG6IxbWM%2BYkPdqNFzMEKK1dHbnQb85ktMqZcbt0sZDORQ0%3D,PRADA BLACK Tessuto NYLON w/ Vitello Leather Adjustable Shoulder Bag Authentic!,PRADA BLACK Tessuto NYLON w/ Vitello Leather Adjustable Shoulder Bag Authentic!,PRADA,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,299.99,images/brand_bag/brand_bag-011.jpg,https://i.ebayimg.com/images/g/utoAAeSw0LVpoejt/s-l1600.jpg,384,512,d284572c91cf2aa7179390c2eecf9f8c9e847fd8,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-012,test,brand_bag,ブランドバッグ,prada nylon bag,v1|257372094231|0,https://www.ebay.com/itm/257372094231?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAMkiIvtmWAzaCqSsdoncS0jhyQRRB6wJTSthY1do81nARwQJKSoBfCinC%2FDdav2NYeZ%2FrB%2FFU90k01Quj1BRnWCQHDUSulCzwg65v1%2FJQRSNKuuuSc54JuOfUwAueqbfmAtkyaE7mF0Advrddzhao1UJQEmFa3Ha3Lee3%2BDJODNYMdoW6Eh2UCUhD7Q2qmrpg%3D,Prada Womens Nylon Shopping Bag Tote Forest Green Pre Owned,Prada Womens Nylon Shopping Bag Tote Forest Green Pre Owned,PRADA,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,185.0,images/brand_bag/brand_bag-012.jpg,https://i.ebayimg.com/images/g/9lsAAeSwsAFpmh2e/s-l1600.jpg,384,512,ee6d3cecd1c8182d89bdc05cb29e4ff06765668c,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-013,test,brand_bag,ブランドバッグ,chanel flap bag,v1|267639276316|0,https://www.ebay.com/itm/267639276316,Authentic Chanel Vintage Jumbo Classic Single Flap Bag,Authentic Chanel Vintage Jumbo Classic Single Flap Bag,CHANEL,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,2300.0,images/brand_bag/brand_bag-013.jpg,https://i.ebayimg.com/images/g/ApcAAeSwf5Np3o~u/s-l1600.jpg,384,512,14d448ca7a5e8c383578924ddf7bcc82f932e4ca,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-014,test,brand_bag,ブランドバッグ,chanel flap bag,v1|227300501797|0,https://www.ebay.com/itm/227300501797?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xA8NIShoukEdhhi8LvZiR%2Fj6gaEeYmvn6fVuQzuzvUr6SagaqfiwGeajbRiKYvgEAXMppsqquh07MAVY11%2BCo5y1diHGCYRE8TavBkjDwkeQh07V7tB1iEncPfdVKAHNKhVNUJTepyiBnfhfcuIDnLnHIKl1HNm8RkNHnCH4teNWWXCWuXRicyJ7LyVqwLns%2Fo%3D,Auth CHANEL Black Quilted Leather Flap Tassel Gold Chain Shoulder Bag #63480,Auth CHANEL Black Quilted Leather Flap Tassel Gold Chain Shoulder Bag #63480,CHANEL,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,900.15,images/brand_bag/brand_bag-014.jpg,https://i.ebayimg.com/images/g/kHMAAeSwm6Zp3k66/s-l1600.jpg,234,512,25489d30bf579d8ffcfdb2f519459f15983ddc77,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-015,test,brand_bag,ブランドバッグ,chanel flap bag,v1|406852264983|0,https://www.ebay.com/itm/406852264983?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xBeDEoj6a0LrvfzAyaWXPAdJFjdKK8l%2B49PDCURzSDFo2dtvkkOlsPqk7KgLueGRalhX%2B93%2Fx2Qh6%2Fzm5woIhFGIMIgUCurIC%2Bslf4POyssEDoZKec5fxsODIheRun6nb5eCLfe%2FooXAcxzeSMSvNq0AfXPmWhYnsi7JxNkjjQ%2BkEAh4x%2B210wVr%2FCowhaFFl4%3D,Authentic Chanel Travel Line Double Chain Flap Shoulder Bag Beige 02A225891605,Authentic Chanel Travel Line Double Chain Flap Shoulder Bag Beige 02A225891605,CHANEL,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,639.0,images/brand_bag/brand_bag-015.jpg,https://i.ebayimg.com/images/g/bwYAAeSwykpptTfH/s-l1600.jpg,512,512,1fb7669b10cc78b933a0db22e86658a407ed0e76,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
